subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1075,1124,27432.0,28608.0,0.4879749587837474,1.705,0.0676326530612245,0.09353248917147583,1.2094883050282048,3.737,0.08851020408163263,0.11187465653806586,0.1504069094157579,1.0050000000000008,0.1324285714285714,0.2212541709511153,6.233482372125552,21.145,1.1397959183673467,1.5184778898755211,8.958790776639445,33.931,3.237632653061224,4.846766900497186,3.255267916777358,9.923000000000002,0.5861632653061225,0.8118322687926743,0.13051537039600797,0.8666211867264391,0.12538895429237162,0.19973078194799845,4.691910914531676,20.95901787514458,1.6669162165581055,2.639270667002618
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1100,1149,28032.0,29208.0,0.3878604718194418,1.178,0.0901224489795918,0.12998634151168278,0.9948682172026605,3.2249999999999996,0.0787551020408163,0.10230476678103737,0.17164931808778033,1.0050000000000008,0.16312244897959186,0.24301150556451998,7.32040433582736,24.625999999999998,1.3018367346938773,1.7568641010014845,9.130499737144731,42.985,4.497183673469387,6.255762734291887,4.093362750062593,14.885000000000002,0.6253469387755102,0.86948701742429,0.13631971660670447,0.8666211867264391,0.14318924680751005,0.21323635421005493,8.24808968898629,33.993304783012526,2.9155339230441637,4.3176748071831135
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1125,1174,28632.0,29808.0,0.3433679635609589,1.7570000000000001,0.1523469387755102,0.2411041353474317,0.5765063569467382,2.366,0.07987755102040815,0.1001547781777621,0.17610956135315292,0.798,0.2110816326530609,0.26945292269897575,5.363337662314391,18.084,1.562877551020408,1.91773374436748,10.28930504827221,45.954,5.707571428571429,8.104065342877774,2.9074583047053313,13.084000000000001,1.402,2.513920890739794,0.1625750618736189,0.8040803267727199,0.19219781585204598,0.2553444619589413,7.663020252409366,26.502788045295247,3.9365835968210714,5.515780169532467
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1150,1199,29232.0,30408.0,0.38855333533506053,2.0040000000000004,0.22883673469387752,0.35743876312979134,0.420928233312996,1.628,0.1396734693877551,0.19986250375736628,0.21413380956775588,1.0350000000000001,0.2331020408163262,0.3080321345547687,7.164540688725272,27.497,1.9039795918367344,2.7504435449355347,9.57600804279111,45.954,4.788285714285714,7.2873096656629945,3.0220752117708782,15.397000000000002,2.0759387755102043,3.0248227372586207,0.2184319355835427,1.3381275675898916,0.2359270469035363,0.3298928066032191,6.651910777284064,27.267892086942705,3.0514480079156274,4.512105800416009
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1175,1224,29832.0,31008.0,1.094255278442832,3.759,0.2360612244897959,0.3343439204514674,0.34548553023245415,1.75,0.17967346938775514,0.23782663897066206,0.2325155693711712,1.059000000000001,0.23683673469387734,0.3152462917938858,11.241590705660832,43.435,2.502734693877551,3.432874502066566,12.479580621559364,52.374,3.9788979591836737,4.984177949946681,4.198350329403205,16.603,1.7803673469387757,2.2520420030881905,0.23533002987233909,1.3381275675898916,0.2445072415852832,0.3379463347896936,11.96434854628272,45.972719659960134,3.531049555125979,4.5106493434833315
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1200,1249,30432.0,31608.0,1.3114584681186057,4.508,0.2175918367346939,0.26375599422533685,0.737070011328639,2.504,0.15340816326530612,0.19390935184950178,0.2879514271539559,1.222999999999999,0.2398571428571428,0.3160541480344719,11.378562595846631,39.862,3.180571428571429,3.8297573056798475,13.559422638283682,54.611000000000004,5.481734693877551,6.9926801159556575,3.8461771796941444,14.763,2.0741224489795917,2.626266800255155,0.23502682544561507,1.012976240419972,0.23922906048794393,0.31771965395911006,10.686464300290144,41.88518450381676,4.951690122073176,6.407341099989495
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1225,1274,31032.0,32208.0,0.7850592293578873,2.856,0.2426734693877551,0.3524477961054542,0.9621382021310659,3.1319999999999997,0.1279591836734694,0.1604987125639763,0.2132809424210237,0.766,0.20748979591836728,0.2766372781702955,8.747737753750966,35.152,3.059224489795918,4.034118364598619,10.926645148882615,54.611000000000004,4.497061224489796,6.255330304987083,4.642531066088842,19.442999999999998,2.114795918367347,2.7103373726289846,0.20414359554681383,0.8053919501917903,0.21933837229291614,0.28767509065831615,9.11488679718762,39.86776732489028,3.9536013351469244,5.5707100849476685
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1250,1299,31632.0,32808.0,0.9144337633749094,3.359,0.15342857142857153,0.28602882686176645,1.0397444539885752,3.598,0.11130612244897958,0.14267960396551116,0.36674763203052857,1.3579999999999988,0.13393877551020394,0.1901436084561736,4.334851855600142,19.511,1.845204081632653,2.9416523574067575,8.827570956950728,33.855,2.7249999999999996,3.435081685152985,3.355711969105811,13.489,1.0936530612244897,1.5120573293850132,0.1545928551011015,0.7170115854877217,0.1378938345089577,0.19607315005387985,5.8231096592291,23.598825116790323,2.0157311573345487,2.657179068287446
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1275,1324,32232.0,33408.0,0.25549359600584903,0.9619999999999997,0.10112244897959195,0.132057887739755,0.7873644127086263,2.7479999999999998,0.09575510204081632,0.13021426612334305,0.2158061500513829,0.8840000000000003,0.1011836734693878,0.12967242874069332,3.0241653430988196,13.389000000000001,1.3265306122448983,1.5652477015945239,11.58851155757287,44.480999999999995,2.880122448979592,3.8287317770259333,2.316207061210202,9.557,0.8743061224489794,1.134603562879105,0.11166385971312437,0.5021757909199263,0.10835236057895155,0.1487582558789646,4.7932637651144505,22.226918583739625,2.1718165200052746,2.7625329796224922
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1300,1349,32832.0,34008.0,0.5283664671418882,1.7139999999999995,0.0959183673469388,0.1286661555803885,0.7030746671584746,2.3149999999999995,0.08573469387755102,0.11095421008097833,0.10518990255723228,0.4380000000000006,0.09165306122448998,0.11737198845324817,2.3779488866668266,10.718,1.1408163265306124,1.3915389219955623,6.213980817125202,27.572999999999997,2.6171428571428565,3.594066987439728,1.8774522738008548,8.282,0.9339183673469388,1.1696364340063548,0.09623267377806417,0.5021757909199263,0.10040539906707345,0.13839580192012724,5.084588801759588,24.768334239910022,2.061290297318948,2.7160756023834507
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1325,1374,33432.0,34608.0,0.5162933662173087,1.805,0.07344897959183673,0.09088936984609593,0.4988987071540675,1.7239999999999998,0.06946938775510204,0.0871604197758949,0.11358155484056373,0.4949999999999992,0.07538775510204106,0.09481238186598871,2.187601783597737,7.717999999999999,0.8401836734693877,1.110648394922019,4.029976625292013,16.732,1.6030408163265304,1.994058076447348,1.2084696961032992,5.2059999999999995,0.7218775510204082,0.8802346394048369,0.0759863279256904,0.29400990606653643,0.08449186526429886,0.10519523629888355,2.8986987688722214,12.894649298054574,1.3653819660111999,1.74943428643669
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1350,1399,34032.0,35208.0,0.625546878818846,2.3230000000000004,0.07528571428571429,0.09710030580670233,0.29969320913227243,1.0200000000000005,0.05751020408163263,0.07231902112395142,0.09258406774386184,0.4399999999999995,0.07504081632653065,0.09630764904879624,4.943426675333619,17.625999999999998,0.825938775510204,1.0046746351177478,2.9471561864957208,11.785999999999998,1.4958775510204085,1.9117658147932883,1.0515263450812824,4.298,0.49983673469387757,0.6078402717148375,0.07926283179082089,0.3568218131529637,0.09148676822242223,0.11072491897434307,2.9021309696003104,11.148477191718031,1.438650894511334,1.8316117782992083
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1375,1424,34632.0,35808.0,0.6867026966599156,2.231,0.07548979591836734,0.09524415456914843,0.3084229148425907,1.1710000000000003,0.05883673469387753,0.07242321760995979,0.23725759503122335,1.0269999999999992,0.06993877551020393,0.08842441716528515,7.449636315525745,21.939,0.879408163265306,1.0833336211407256,2.4967321365336734,10.71,1.464775510204082,1.8647275010202495,0.9483829237180518,4.015,0.4538775510204082,0.5683313922603356,0.09203311968532679,0.46809803212915746,0.0769928523527623,0.09500068442160826,3.4750479477932967,13.120901481507692,1.3118258414741024,1.7353593988758533
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1400,1449,35232.0,36408.0,0.4362971006092064,1.522,0.05999999999999999,0.07476193509250217,0.762518301681999,2.3179999999999996,0.06344897959183672,0.07557871960507705,0.36248856312992833,1.241999999999999,0.06459183673469379,0.08587663196916462,4.6678899800230935,19.405,0.7776530612244898,1.0053480968890165,5.061496535057592,16.229,1.2592857142857146,1.7369799206951009,1.5042993457420635,5.306,0.46130612244897956,0.5949158403865686,0.10067557346578047,0.49853819946003597,0.06321127032958862,0.08099936558903846,3.7306363455903195,13.175163326874205,0.9977522857171351,1.3812641333310889
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1425,1474,35832.0,37008.0,0.11324557386494186,0.417,0.048836734693877545,0.0626224514736642,0.6449214156779103,2.179,0.055367346938775486,0.06995494176647579,0.23476092093872863,0.9079999999999995,0.05536734693877546,0.06974808899437569,3.751609089444155,14.703000000000001,0.9117755102040818,1.1091418175456969,4.354592007708644,20.061,1.0746734693877553,1.455657106685808,1.6039206994112893,6.535,0.4334897959183673,0.5934693740701231,0.08007805631543485,0.34587539382599,0.050573010431944086,0.06078614912474067,3.8979397652949253,15.34367502768151,0.9316664634396545,1.158204849466176
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1450,1499,36432.0,37608.0,0.19016500308942233,0.757,0.05681632653061225,0.07186637259667475,0.8303084246230433,2.893,0.06789795918367347,0.08526393596069913,0.170843377395789,0.6660000000000004,0.06267346938775513,0.07517177607564787,4.563736881109602,15.886000000000001,0.8989387755102041,1.150341830296809,1.5376429272103458,6.619,1.131061224489796,1.5029887096131127,1.3511108065588109,5.596,0.5280408163265305,0.7018643976246846,0.07275364207821984,0.33934630838110813,0.060024772188436305,0.07316982761755657,4.125761360014157,13.730391095885508,0.8861669505911095,1.1574948486898033
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1475,1524,37032.0,38208.0,0.26196572371209176,0.948,0.059142857142857136,0.07357434113513615,1.1510765585311864,3.7880000000000003,0.0926938775510204,0.11343810683201944,0.11120651239922964,0.4480000000000004,0.08061224489795928,0.0975393170334248,3.493491045701992,14.755999999999998,0.6857551020408161,0.9695929716186298,2.0972784773606006,8.251999999999999,1.3474285714285714,1.6735472164579897,1.0863960347865782,5.2059999999999995,0.5739591836734694,0.7281973829748557,0.08005123917569965,0.3276159351541317,0.07615635306259766,0.09350663216787158,3.63883566288851,14.536694410066854,0.8561253275387781,1.1353239115546638
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1500,1549,37632.0,38808.0,0.34558334971465277,1.169,0.05306122448979592,0.0678010294305089,0.9880558049017272,3.263,0.0941836734693877,0.11473509862785167,0.17592213732216874,0.6150000000000002,0.10077551020408164,0.11542167589021629,5.109420171604603,15.244,0.7699795918367345,0.9934494738751725,1.8204410164572757,7.32,1.3157551020408165,1.5913054581771817,0.8330847255831786,3.916,0.5720204081632653,0.7276765232223584,0.08194427533706028,0.34851221373587293,0.09276059533086832,0.10937106208286271,4.594697701777105,14.117694856752825,1.0545446833637415,1.3107947272625207
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1525,1574,38232.0,39408.0,0.46653618294833255,1.4959999999999998,0.06714285714285714,0.08331548108097979,0.4983444013932533,1.881,0.06642857142857138,0.08393765908246958,0.25136222548346443,0.9190000000000005,0.10097959183673455,0.11791453148231502,3.7939600185558096,15.924000000000001,0.6517959183673468,0.8330354624100064,3.167339634519797,13.557,1.3373469387755101,1.7481599889423094,0.8188317651386027,3.611,0.516,0.6377384148020924,0.10884747355178997,0.4557631035477758,0.1001387753702325,0.11772470552671059,2.6994079036641137,11.63006660649508,1.2466575161651687,1.6363632708757356
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1550,1599,38832.0,40008.0,0.5569155013105669,2.0140000000000002,0.07024489795918369,0.0854421871614882,0.27065033086992524,0.867,0.05002040816326533,0.06447131936301727,0.23126530997968545,0.8450000000000006,0.08016326530612239,0.09940393783519262,2.9951043203200785,10.863,0.5403877551020408,0.6772833036989674,2.9744077999494287,12.145,1.6264081632653062,2.1468487014549433,1.7444069254620609,7.259,0.5884285714285714,0.7372603865331573,0.0799055085795008,0.35738493778255176,0.0822027434391724,0.10181087204853427,2.3607585805015283,9.756756421117801,1.4454253292996633,1.980278652560245
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1575,1624,39432.0,40608.0,0.5849243537415757,2.069,0.06104081632653063,0.0776164036943801,0.14202591453674926,0.6869999999999998,0.057469387755102026,0.07071443001428276,0.1919515313822737,0.7350000000000012,0.07555102040816337,0.09206519429187132,4.155116027453385,16.229,0.6023673469387756,0.7429170030827049,3.1238828618243675,12.977,1.5524897959183674,2.075540313228518,2.594145409648426,10.763,0.6070408163265306,0.8044398355250638,0.08512625908460346,0.35291240518959377,0.07844532567146639,0.0980339548513524,3.259993779997711,13.241320394151863,1.5007227995007137,2.0521939275729832
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1600,1649,40032.0,41208.0,0.6521740086817321,2.232,0.06987755102040817,0.09095659426790519,0.4386098840655554,1.4099999999999997,0.06689795918367346,0.08519725012329579,0.1763905768458168,0.6479999999999997,0.06926530612244902,0.08591927868051269,2.5898414024800824,8.334999999999999,0.426734693877551,0.5403946026105482,3.2254016107145476,13.733,1.695510204081633,2.102711417699169,2.686224322799568,9.0,0.599591836734694,0.7771979759865248,0.08474891716325811,0.4647786119931343,0.07790476376812522,0.09859315596255722,4.265168566983991,16.8919302101952,1.6040234421831692,2.0102586169811674
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1625,1674,40632.0,41808.0,0.6531246741625982,2.191,0.08514285714285712,0.10907720538542356,0.548464572784788,1.985,0.06230612244897961,0.08025812947570345,0.27571608585644763,0.9789999999999992,0.05538775510204071,0.06950172512908115,0.7968143475113886,3.763,0.35708163265306114,0.4457519901634695,2.7458378193185413,12.459,1.8026530612244898,2.1612213383800807,1.3153422217810848,5.565,0.6141632653061224,0.7451584408975157,0.1015101645459218,0.3982976957787674,0.06782452474444889,0.08763161280682631,2.6611769884745238,12.022558582353476,1.4928443360390142,1.8118724576141823
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1650,1699,41232.0,42408.0,0.4311564709012264,1.431,0.09200000000000001,0.11228389675010289,0.6575737905360889,2.203,0.07030612244897957,0.08254658548668264,0.2143880742951902,0.7010000000000005,0.04779591836734702,0.06160075536245065,1.844429804682195,6.632999999999999,0.5386122448979591,0.6705916060023539,4.559456411635054,17.168,1.5964693877551022,2.0984204701126408,2.1264656488173044,7.877999999999999,0.6081020408163265,0.7955736090060672,0.08144845801672333,0.3662109669349647,0.07322555502633205,0.09004348099914726,2.8695036583958697,13.303928342929526,1.040789931793748,1.3846090949254388
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1675,1724,41832.0,43008.0,0.0997980440690097,0.4889999999999999,0.07387755102040819,0.09118561469075383,0.6901529105930077,2.325,0.07402040816326531,0.08301942236486544,0.05385833268863792,0.23399999999999999,0.04397959183673486,0.054210285943175306,1.7171278299532622,6.632999999999999,0.4950408163265306,0.640889066780178,4.158295238436059,20.214,1.069469387755102,1.6036045367247131,1.9341708016615287,7.404999999999999,0.5264693877551021,0.7049727596416294,0.06700335566512657,0.31463835718663447,0.06876973435580751,0.08322314709997464,2.804893182986484,13.303928342929526,0.5910730038874795,0.884130966016846
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1700,1749,42432.0,43608.0,0.2569831714334617,0.9529999999999994,0.05622448979591837,0.06857723189728408,0.6449101196290845,2.257,0.0692857142857143,0.07940865629059311,0.14053422216670206,0.5409999999999986,0.049408163265306254,0.06026319823262376,1.9441719907456747,8.199,0.47146938775510205,0.6023117370360871,3.996709577439922,15.251999999999999,0.7728571428571429,0.9767208779735322,1.5956695397230594,6.519,0.4779387755102041,0.5634427157019168,0.06526613966995341,0.3024310857739181,0.0622856638523954,0.07634220616303787,1.8746989092678275,6.85572401627234,0.523996545249556,0.729676440755926
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1725,1774,43032.0,44208.0,0.5893294888260726,1.9989999999999997,0.06081632653061227,0.07655490226774828,0.3814335255323003,1.3360000000000003,0.0551836734693878,0.06686904655933945,0.3558029797514349,1.1929999999999996,0.04967346938775505,0.05898218340468312,4.274554526497469,13.572999999999999,0.4973061224489795,0.6180740329475763,5.278598371575545,22.244,1.4258163265306125,1.8246213641325646,2.839881229629155,9.138,0.5698163265306122,0.6825986510148896,0.10206781531815555,0.36616718843880847,0.05642172369420938,0.06934561674228411,3.0397516060894136,14.697384579390707,1.3384849720164134,1.76195399947182
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1750,1799,43632.0,44808.0,0.9666990929963677,3.2780000000000005,0.0742857142857143,0.09350455625698849,0.05215631888851052,0.23399999999999999,0.04955102040816331,0.06192358688129188,0.47665324251493346,1.7379999999999995,0.05902040816326537,0.07308786995592294,1.7559265820642957,6.374,0.49457142857142855,0.667428785469633,5.608137163087222,22.983999999999998,1.8984489795918367,2.3678451411029604,1.0740665605073085,4.359,0.5552244897959183,0.6857880317487292,0.12713159128473284,0.56467285477469,0.05795750862861094,0.07913473603801661,5.529340625614191,22.94147813126314,1.8968927065639953,2.359833040991412
